/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
/line,22,,,,,,,,,,,,,,,,,
,47.7269848,-58.9843499,267,51691.38,99,0,18,S,130717,0,0,0048NE,24,2.1,-2.1,88,2,2.8
,47.7269814,-58.9843462,267,51685.7,99,0,18,S,130718,*,*,,,,,,,
,47.7269828,-58.9843369,267,51680.11,99,0,18,S,130719,*,*,,,,,,,
,47.7269817,-58.9843283,267,51675.26,99,0,18,S,130720,*,*,,,,,,,
,47.7269801,-58.9843172,267,51667.14,99,0,18,S,130721,*,*,,,,,,,
,47.7269816,-58.9843036,267,51660.74,99,0,18,S,130722,*,*,,,,,,,
,47.7269777,-58.9842962,267,51652.84,99,0,18,S,130723,*,*,,,,,,,
,47.7269748,-58.9842849,267,51643.71,99,0,18,S,130724,*,*,,,,,,,
,47.7269697,-58.9842803,267,51637.36,99,0,18,S,130725,*,*,,,,,,,
,47.7269652,-58.984276,267,51632.66,99,0,18,S,130726,*,*,,,,,,,
,47.7269595,-58.9842736,267,51628.59,99,0,18,S,130727,*,*,,,,,,,
,47.7269546,-58.9842715,267,51626.95,99,0,18,S,130728,*,*,,,,,,,
,47.7269495,-58.9842652,267,51624.19,99,0,18,S,130729,*,*,,,,,,,
,47.7269451,-58.9842612,267,51628.2,99,0,18,S,130730,*,*,,,,,,,
,47.7269415,-58.9842542,267,51630.73,99,0,18,S,130731,*,*,,,,,,,
,47.7269364,-58.9842544,267,51636.77,99,0,18,S,130740,0,0,0048NE,24,3,-3.2,106,3,1.69
,47.7269357,-58.9842464,267,51636.34,99,0,18,S,130741,*,*,,,,,,,
,47.7269322,-58.9842393,267,51644.06,99,0,18,S,130742,*,*,,,,,,,
,47.7269267,-58.9842304,267,51653.34,99,0,18,S,130743,*,*,,,,,,,
,47.7269191,-58.9842249,267,51673.49,99,0,18,S,130744,*,*,,,,,,,
,47.7269133,-58.9842154,267,51706.09,99,0,18,S,130745,*,*,,,,,,,
,47.7269083,-58.9842066,267,51735.75,99,0,18,S,130746,*,*,,,,,,,
,47.7269019,-58.9842009,267,51779.4,99,0,18,S,130747,*,*,,,,,,,
,47.7268964,-58.9841916,267,51838.48,99,0,18,S,130748,*,*,,,,,,,
,47.7268903,-58.9841828,267,51897.17,99,0,18,S,130749,*,*,,,,,,,
,47.7268842,-58.9841793,267,51986.44,99,0,18,S,130750,*,*,,,,,,,
,47.7268783,-58.9841693,268,52082.17,99,0,18,S,130751,*,*,,,,,,,
,47.7268713,-58.9841611,268,52164.53,99,0,18,S,130752,*,*,,,,,,,
,47.7268653,-58.9841485,268,52246.24,99,0,18,S,130753,*,*,,,,,,,
,47.7268605,-58.9841364,268,52284.83,99,0,18,S,130754,*,*,,,,,,,
,47.7268533,-58.9841256,268,52295.45,99,0,18,S,130755,*,*,,,,,,,
,47.7268468,-58.9841179,268,52293.07,99,0,18,S,130756,*,*,,,,,,,
,47.7268391,-58.98411,267,52296.61,99,0,18,S,130757,*,*,,,,,,,
,47.7268307,-58.9840974,268,52293.82,99,0,18,S,130758,*,*,,,,,,,
,47.7268246,-58.9840906,268,52297.43,99,0,18,S,130759,*,*,,,,,,,
,47.726817,-58.984081,268,52312.42,99,0,18,S,130800,*,*,,,,,,,
,47.7268108,-58.9840727,268,52322.12,99,0,18,S,130801,*,*,,,,,,,
,47.7268044,-58.9840621,268,52331.41,99,0,18,S,130802,*,*,,,,,,,
,47.7267998,-58.984061,268,52336.44,99,0,18,S,130803,*,*,,,,,,,
,47.7267988,-58.9840597,268,52335.56,99,0,18,S,130804,*,*,,,,,,,
,47.7267994,-58.9840573,268,52336.93,99,0,18,S,130805,*,*,,,,,,,
,47.7267972,-58.9840561,268,52339.25,99,0,18,S,130806,*,*,,,,,,,
,47.726793,-58.9840509,268,52342.64,99,0,18,S,130807,*,*,,,,,,,
,47.726795,-58.9840476,268,52344.89,99,0,18,S,130808,*,*,,,,,,,
,47.7267912,-58.9840436,268,52346.36,99,0,18,S,130809,*,*,,,,,,,
,47.7267911,-58.9840457,268,52344.79,99,0,18,S,130817,0,0,0048NE,24,2.9,-3.1,113,3,1.8
,47.7267913,-58.9840459,268,52345.73,99,0,18,S,130818,*,*,,,,,,,
,47.7267909,-58.9840457,268,52345.61,99,0,18,S,130819,*,*,,,,,,,
,47.7267911,-58.9840448,268,52345.91,99,0,18,S,130820,*,*,,,,,,,
,47.7267914,-58.9840407,268,52350.34,99,0,18,S,130821,*,*,,,,,,,
,47.7267867,-58.9840349,268,52349.12,99,0,18,S,130822,*,*,,,,,,,
,47.7267844,-58.9840321,268,52356.36,99,0,18,S,130823,*,*,,,,,,,
,47.7267808,-58.9840243,268,52354.56,99,0,18,S,130824,*,*,,,,,,,
,47.7267789,-58.9840222,268,52355.49,99,0,18,S,130825,*,*,,,,,,,
,47.7267789,-58.9840166,268,52355.89,99,0,18,S,130826,*,*,,,,,,,
,47.7267727,-58.9840179,268,52348.63,99,0,18,S,130827,*,*,,,,,,,
,47.7267694,-58.9840182,268,52347.86,99,0,18,S,130828,*,*,,,,,,,
,47.7267673,-58.9840129,268,52353.05,99,0,18,S,130829,*,*,,,,,,,
,47.7267672,-58.9840063,268,52351.47,99,0,18,S,130830,*,*,,,,,,,
,47.7267633,-58.9840083,268,52351.57,99,0,18,S,130831,*,*,,,,,,,
,47.7267649,-58.9840071,268,52351.82,99,0,18,S,130832,*,*,,,,,,,
,47.7267633,-58.9840011,268,52353.48,99,0,18,S,130833,*,*,,,,,,,
,47.7267647,-58.9840016,268,52355.11,99,0,18,S,130834,*,*,,,,,,,
,47.726766,-58.9840001,268,52354.18,99,0,18,S,130835,*,*,,,,,,,
,47.7267656,-58.9839972,268,52354.03,99,0,18,S,130836,*,*,,,,,,,
,47.726763,-58.9839978,268,52353.58,99,0,18,S,130837,*,*,,,,,,,
,47.7267636,-58.9839984,268,52354.15,99,0,18,S,130838,*,*,,,,,,,
,47.7267635,-58.9839961,268,52353.48,99,0,18,S,130839,*,*,,,,,,,
,47.7267616,-58.9839943,268,52351.4,99,0,18,S,130840,*,*,,,,,,,
,47.7267606,-58.9839944,268,52351.33,99,0,18,S,130841,*,*,,,,,,,
,47.7267586,-58.9839889,268,52355.1,99,0,18,S,130842,*,*,,,,,,,
,47.72676,-58.983986,268,52361.68,99,0,18,S,130843,*,*,,,,,,,
,47.7267516,-58.9839829,268,52366.16,99,0,18,S,130844,*,*,,,,,,,
,47.7267526,-58.9839747,268,52371.78,99,0,18,S,130845,*,*,,,,,,,
,47.7267501,-58.9839644,268,52378.9,99,0,18,S,130846,*,*,,,,,,,
,47.7267519,-58.9839747,268,52376.66,99,0,18,S,130847,*,*,,,,,,,
,47.7267486,-58.9839679,268,52399.04,99,0,18,S,130848,*,*,,,,,,,
,47.7267481,-58.983969,268,52401.97,99,0,18,S,130849,*,*,,,,,,,
,47.7267455,-58.9839655,268,52417.75,99,0,18,S,130850,*,*,,,,,,,
,47.7267414,-58.9839682,268,52419.47,99,0,18,S,130851,*,*,,,,,,,
,47.7267449,-58.9839684,268,52427.88,99,0,18,S,130852,*,*,,,,,,,
,47.7267402,-58.9839584,268,52471.53,99,0,18,S,130853,*,*,,,,,,,
,47.7267392,-58.9839558,268,52484.12,99,0,18,S,130854,*,*,,,,,,,
,47.7267368,-58.9839563,268,52495.66,99,0,18,S,130855,*,*,,,,,,,
,47.7267326,-58.9839523,268,52564.73,99,0,18,S,130856,*,*,,,,,,,
,47.726732,-58.9839492,269,52541.3,99,0,18,S,130857,*,*,,,,,,,
,47.726731,-58.9839499,269,52547.06,99,0,18,S,130858,*,*,,,,,,,
,47.7267289,-58.9839512,269,52567.52,99,0,18,S,130859,*,*,,,,,,,
,47.7267247,-58.9839478,269,52593.38,99,0,18,S,130900,*,*,,,,,,,
,47.7267305,-58.9839454,268,52572.67,99,0,18,S,130901,*,*,,,,,,,
,47.7267167,-58.9839596,268,52598.1,99,0,18,S,130902,*,*,,,,,,,
,47.726716,-58.9839571,268,52621.65,99,0,18,S,130903,*,*,,,,,,,
,47.7267208,-58.9839388,268,52627.67,99,0,18,S,130904,*,*,,,,,,,
,47.7267205,-58.9839466,268,52625.9,99,0,18,S,130905,*,*,,,,,,,
,47.7267186,-58.9839467,269,52629.26,99,0,18,S,130906,*,*,,,,,,,
,47.7267175,-58.9839417,269,52659.31,99,0,18,S,130907,*,*,,,,,,,
,47.7267229,-58.9839342,268,52682.67,99,0,18,S,130908,*,*,,,,,,,
,47.7267144,-58.9839252,268,52678.71,99,0,18,S,130909,*,*,,,,,,,
,47.7267135,-58.983936,269,52659.31,99,0,18,S,130910,*,*,,,,,,,
,47.7267152,-58.9839352,269,52657.27,99,0,18,S,130911,*,*,,,,,,,
,47.726715,-58.9839357,269,52662.02,99,0,18,S,130912,*,*,,,,,,,
,47.726715,-58.9839339,269,52659.24,99,0,18,S,130913,*,*,,,,,,,
,47.7267158,-58.9839359,269,52710.33,99,0,18,S,130914,*,*,,,,,,,
,47.7267153,-58.9839191,268,52724.96,99,0,18,S,130915,*,*,,,,,,,
,47.7267089,-58.9839187,269,52714.29,99,0,18,S,130916,*,*,,,,,,,
,47.7267049,-58.9839207,268,52710.75,99,0,18,S,130917,*,*,,,,,,,
,47.7267023,-58.9839153,268,52703.08,99,0,18,S,130918,*,*,,,,,,,
,47.7266953,-58.983916,268,52709.01,99,0,18,S,130919,*,*,,,,,,,
,47.726699,-58.983906,268,52698.52,99,0,18,S,130920,*,*,,,,,,,
,47.72668,-58.9839264,268,52676.21,99,0,18,S,130921,*,*,,,,,,,
,47.7266875,-58.9839234,269,52678.75,99,0,18,S,130922,*,*,,,,,,,
,47.726685,-58.9839207,269,52687.1,99,0,18,S,130923,*,*,,,,,,,
,47.7266811,-58.9839171,269,52686.05,99,0,18,S,130924,*,*,,,,,,,
,47.7266762,-58.9839186,269,52704.28,99,0,18,S,130925,*,*,,,,,,,
,47.7266753,-58.9839124,269,52708.99,99,0,18,S,130926,*,*,,,,,,,
,47.7266768,-58.9839055,269,52709.22,99,0,18,S,130927,*,*,,,,,,,
,47.7266761,-58.9839096,269,52723.55,99,0,18,S,130928,*,*,,,,,,,
,47.7266648,-58.9839022,269,52750.59,99,0,18,S,130929,*,*,,,,,,,
,47.7266653,-58.9839094,269,52760.21,99,0,18,S,130930,*,*,,,,,,,
,47.7266616,-58.9838989,269,52767.64,99,0,18,S,130931,*,*,,,,,,,
,47.7266625,-58.9838963,269,52776.22,99,0,18,S,130932,*,*,,,,,,,
,47.7266629,-58.9838971,269,52791.33,99,0,18,S,130933,*,*,,,,,,,
,47.7266547,-58.983898,269,52798.34,99,0,18,S,130934,*,*,,,,,,,
,47.7266581,-58.9838863,269,52798.5,99,0,18,S,130935,*,*,,,,,,,
,47.7266566,-58.9838867,268,52819.8,99,0,18,S,130936,*,*,,,,,,,
,47.7266603,-58.9838791,268,52803.34,99,0,18,S,130937,*,*,,,,,,,
,47.7266651,-58.9838735,268,52809.88,99,0,18,S,130938,*,*,,,,,,,
,47.7266641,-58.9838625,268,52814.23,99,0,18,S,130939,*,*,,,,,,,
,47.7266633,-58.9838603,268,52819.69,99,0,18,S,130940,*,*,,,,,,,
,47.7266654,-58.9838565,268,52823.03,99,0,18,S,130941,*,*,,,,,,,
,47.7266636,-58.9838525,269,52822.6,99,0,18,S,130942,*,*,,,,,,,
,47.7266654,-58.98385,269,52824.48,99,0,18,S,130943,*,*,,,,,,,
,47.7266662,-58.98385,269,52821.26,99,0,18,S,130944,*,*,,,,,,,
,47.7266653,-58.9838524,269,52820.82,99,0,18,S,130945,*,*,,,,,,,
,47.7266655,-58.9838523,269,52821.57,99,0,18,S,130946,*,*,,,,,,,
,47.7266626,-58.9838522,269,52826.73,99,0,18,S,130947,*,*,,,,,,,
,47.7266635,-58.9838449,269,52832.74,99,0,18,S,130948,*,*,,,,,,,
,47.7266621,-58.9838397,269,52837.94,99,0,18,S,130949,*,*,,,,,,,
,47.7266623,-58.9838379,269,52839.89,99,0,18,S,130950,*,*,,,,,,,
,47.726659,-58.9838305,269,52837.31,99,0,18,S,130951,*,*,,,,,,,
,47.7266531,-58.9838312,269,52836.92,99,0,18,S,130952,*,*,,,,,,,
,47.7266529,-58.9838322,269,52832.05,99,0,18,S,131001,0,0,0048NE,24,2.8,-2.9,113,3,1.8
,47.7266525,-58.983833,269,52831.47,99,0,18,S,131002,*,*,,,,,,,
,47.7266528,-58.9838343,269,52832.26,99,0,18,S,131003,*,*,,,,,,,
,47.7266533,-58.9838325,269,52831.22,99,0,18,S,131004,*,*,,,,,,,
,47.7266529,-58.9838345,269,52831.87,99,0,18,S,131005,*,*,,,,,,,
,47.7266518,-58.9838321,269,52832.78,99,0,18,S,131006,*,*,,,,,,,
,47.7266518,-58.9838313,269,52832.37,99,0,18,S,131007,*,*,,,,,,,
,47.7266526,-58.9838315,269,52834.63,99,0,18,S,131008,*,*,,,,,,,
,47.7266529,-58.9838308,269,52833.76,99,0,18,S,131009,*,*,,,,,,,
,47.726653,-58.9838311,269,52835.72,99,0,18,S,131010,*,*,,,,,,,
,47.7266532,-58.9838296,269,52834.13,99,0,18,S,131011,*,*,,,,,,,
